person1id|person2id
13194139536452|28587302329882
19791209300626|30786325586069
24189255816556|35184372094510
28587302327203|2828
4398046514429|8796093031188
2199023264340|10995116284520
4398046519143|26388279067812
15393162795249|37383395351730
4398046517968|17592186051523
13194139535249|17592186053772
28587302330119|37383395353937
2199023261520|8796093024002
13194139537075|32985348835501
28587302331193|13194139540439
24189255812121|6597069775384
24189255816459|10995116288127
10995116278982|19791209310200
6597069773164|21990232563823
2199023258226|21990232561816
15393162797567|30786325584264
10995116284623|24189255818478
2199023264462|8796093027299
8796093028247|30786325578699
32985348840244|6597069774644
4398046511391|21990232563660
19791209302281|4398046514822
21990232555784|19791209307514
26388279069125|8796093024515
13194139533716|26388279071843
21990232559100|30786325584481
21990232559100|19791209308709
32985348837922|30786325582700
2199023259378|2199023257490
26388279076501|13194139542959
6597069774712|32985348840586
28587302326767|32985348836251
32985348840879|32985348837725
2199023256201|7391
19791209304241|26388279070531
21990232559571|10995116286858
17592186050937|21990232556337
6597069770021|13194139541187
2199023263961|32985348842444
26388279073479|35184372091089
13194139543101|15393162799345
24189255820514|21990232562223
15393162794759|28587302323137
7761|28587302322210
35184372096524|13194139533716
24189255820950|32985348833604
10995116278071|35184372093104
8796093031021|6597069768654
8796093031398|26388279069173
30786325588268|13194139541815
6597069766941|30786325581300
32985348840734|35184372091584
21990232562116|15393162793945
8796093029676|15393162791055
28587302325575|32985348841456
8796093031694|13194139534048
6597069767756|35184372094681
17592186045207|26388279076238
4398046516200|15393162789218
8796093023468|19791209309402
10995116284717|4398046513395
28587302323567|15393162790856
24189255820514|32985348842559
8796093032407|32985348842910
30786325582371|2199023258833
13194139536351|28587302332664
24189255813170|17592186053321
10995116285662|26388279068296
26388279073849|17592186053302
35184372097893|8796093024515
2199023256536|4398046513564
10995116279908|32985348836196
8796093030982|35184372090121
17592186051684|26388279073591
13194139533716|10995116285865
2199023262426|15393162792575
19791209303513|30786325587579
13194139534540|30786325584228
28587302323030|30786325581396
30786325579807|2199023260699
10995116278038|26388279071782
37383395351080|15393162793157
26388279070452|8826
2199023264980|17592186053088
2199023259378|4398046515598
2199023261049|21990232566075
3036|4398046517760
30786325582181|15393162794185
21990232558285|4398046517420
2199023264980|6597069772630
2199023260237|19791209300866
21990232559074|35184372088904
24189255817544|15393162790634
13194139541621|4398046512370
26388279068695|28587302332596
4398046513683|19791209300944
10995116286614|19791209301431
28587302326241|5958
2199023261979|2199023258646
7602|8796093029074
8317|37383395352091
37383395351457|6597069772738
8796093032749|28587302324853
30786325581910|17592186050725
24189255821368|15393162796843
15393162798303|28587302325788
4398046515538|13194139539905
6597069768076|21990232558187
21990232559183|37383395349930
32985348840784|21990232556407
4398046511282|7239
13194139543217|26388279067747
15393162789414|17592186046568
4398046515696|17592186054998
19791209304253|28587302330559
13194139538177|30786325578599
15393162793945|15393162798990
13194139543115|6597069767404
4398046511148|8796093024780
13194139537798|2199023259981
6597069769603|32985348836210
15393162794384|13194139543719
6597069769140|8796093029212
13194139534255|4398046515538
17592186053355|30786325583925
13194139537075|6597069766853
28587302326617|35184372092380
32985348840422|17592186051462
17592186047551|32985348834254
19791209303330|6597069774061
24189255816812|21990232564061
4398046520636|35184372089689
8796093025002|9539
10995116282427|6597069771161
15393162794272|13194139537588
19791209300288|26388279069014
19791209302448|28587302324919
13194139538814|6597069772738
26388279069314|37383395345872
37383395344510|2199023257246
8796093023368|10995116278469
35184372095522|2199023259370
6597069773164|15393162789626
17592186052961|21990232561368
8796093024714|32985348839684
8316|24189255813695
8796093029351|7391
24189255813161|8796093029070
37383395345333|15393162797199
21990232556729|28587302331254
35184372092938|28587302332757
4398046519328|2199023263911
6597069773012|8796093026270
13194139541980|17592186050357
24189255814596|4398046515538
28587302323137|35184372097261
37383395353977|37383395351787
35184372098424|13194139534446
1169|19791209304879
24189255820597|15393162793801
24189255817587|6597069774915
17592186046028|10995116285961
2199023259493|6597069776433
10995116279938|21990232565541
24189255815408|4398046516785
19791209300837|6597069770986
32985348841246|30786325581320
26388279067568|4398046513838
24189255815399|26388279070472
13194139537876|37383395352492
21990232559680|21990232558907
10995116286645|6597069773827
10995116285911|30786325581422
13194139539577|37383395346911
13194139536701|19791209302691
17592186048597|37383395353801
15393162791286|37383395347032
24189255817431|35184372097015
21990232559245|13194139536452
17592186054655|15393162797393
6661|32985348842998
6597069769140|15393162789498
6597069772324|32985348842698
30786325579204|2199023263440
32985348843119|28587302325210
15393162790069|21990232562378
8796093026049|32985348841456
32985348836171|30786325582731
10995116282724|21990232565049
37383395345929|28587302323391
10995116287308|37383395351754
19791209302281|32985348833564
8539|4398046517200
17592186055007|2199023258997
4398046515495|2199023259286
32985348834866|1537
24189255820824|2028
15393162797340|21990232556858
17592186050359|17592186049024
4398046514874|6597069772982
15393162794743|37383395352447
8796093029625|26388279069551
37383395354870|17592186045413
8796093023008|15393162796377
6597069776896|6597069776212
4398046519866|26388279067805
35184372098030|28587302323391
19791209305798|32985348837188
37383395351807|32985348843775
35184372093215|24189255811663
15393162789200|37383395349610
21990232556269|26388279071152
28587302328370|26388279074147
17592186052106|17592186053321
1434|10995116284346
3166|10995116282806
10995116281783|2199023258367
17592186053238|6597069776826
26388279069314|30786325581942
10995116287539|32985348840369
24189255813161|17592186051913
17592186052429|13194139542677
10995116282169|24189255817431
4398046519431|15393162792760
35184372089752|1760
8796093026426|32985348838240
21990232564061|19791209310216
17592186053319|4105
15393162790794|24189255816459
2199023259981|28587302331271
26388279067687|13194139542944
2199023258251|13194139537077
15393162797781|167
21990232563483|35184372091438
2199023263150|15393162793576
15393162793869|30786325584816
6597069769027|10995116287654
4138|35184372097831
32985348841246|30786325583488
2199023265231|35184372091451
15393162795632|4398046513157
26388279077079|501
30786325585808|21990232557291
2199023260477|2199023263676
24189255815466|26388279066760
28587302323391|19791209307181
1774|15393162792635
26388279067687|2199023263092
4398046512149|28587302331238
37383395349165|9028
13194139538714|17592186046399
332|8796093025922
15393162790162|19791209305533
19791209304199|19791209302340
13194139538306|8796093029074
26388279069125|37383395354765
32985348834420|26388279071096
24189255811542|37383395354340
8796093026921|19791209309109
21990232556474|9586
24189255817059|37383395344702
27|8796093032126
8796093028080|30786325584821
8796093024568|17592186053772
10995116284291|7587
37383395346098|6597069772982
17592186051315|13194139536909
4398046516629|8796093023541
26388279075824|19791209304223
35184372091281|35184372098030
24189255814319|8796093031172
37383395345943|4398046519739
4398046511484|35184372089073
4398046515338|19791209301861
8796093023645|32985348843168
28587302326241|37383395350913
28587302326625|37383395352030
4398046513385|35184372096601
4398046516093|35184372092071
4398046511391|19791209309876
19791209303513|17592186046410
26388279070481|13194139541187
2199023262165|6597069773452
8829|6597069776777
6239|9615
30786325582935|8796093032304
19791209309755|17592186051425
13194139537189|32985348834428
6597069774582|19791209310106
32985348838980|15393162792575
37383395349902|4398046512698
15393162799130|28587302322908
19791209307733|30786325579662
2199023262937|10995116287844
28587302326241|13194139535860
13194139535895|15393162795142
32985348840248|2199023258646
4398046514714|4398046515526
28587302331193|35184372097261
2199023265629|32985348841848
21990232556858|13194139536172
37383395354392|10995116279669
15393162795422|30786325582105
30786325587398|10995116286003
10995116287751|4398046516767
21990232565214|19791209302447
10995116283186|37383395346475
15393162789340|15393162798860
13194139539723|24189255813923
17592186048064|2199023263676
19791209308454|19791209305592
21990232560487|19791209303456
37383395352602|4398046517875
24189255813170|30786325578699
4398046520395|35184372091393
10995116286365|17592186051499
8796093032407|35184372097997
26388279075933|21990232557691
8796093027370|15393162795016
8796093029509|21990232561816
26388279067298|10995116285089
35184372097765|13194139534229
17592186052059|15393162798536
10995116281358|10995116282997
13194139534540|13194139536120
6597069774582|10995116279412
24189255813411|13194139539888
4398046518103|37383395349368
37383395346348|17592186045413
24189255821466|10995116283030
8796093031065|15393162790706
32985348841016|35184372093629
6597069772864|2199023262673
35184372098696|15393162798254
17592186051723|26388279075069
10995116286768|8796093031160
17592186047709|17592186047933
13194139537729|24189255817213
13194139534437|6597069771394
28587302330494|10995116279347
32985348835316|13194139535664
21990232557565|6597069770986
13194139539598|24189255813411
21990232558216|26388279072682
17592186045195|37383395352273
8796093029351|10995116287035
13194139541980|21990232566054
13194139536432|30786325580399
19791209306813|32985348839399
4398046516202|17592186046034
13194139539589|30786325581166
2866|17592186045281
19791209300876|15393162793052
21990232560000|15393162796566
15393162791627|17592186051306
30786325582666|26388279071061
6597069775073|28587302325008
6597069770960|10995116281181
19791209301940|2199023263162
2199023263915|17592186045029
8796093026921|3470
32985348835501|37383395345115
10995116283463|35184372097463
2199023259897|4398046512215
15393162797415|4398046515719
37383395347792|15393162797610
32985348841246|2199023256330
4398046518058|32985348837398
30786325579807|10995116283619
10995116284647|6597069773827
2199023259496|15393162790427
2199023263360|15393162798863
30786325581215|35184372092128
17592186046034|17592186051490
8617|28587302332259
37383395346398|13194139538448
26388279076493|4398046521505
235|37383395346398
4398046520857|35184372089576
13194139542498|10995116282865
6597069770556|24189255815227
13194139538188|4398046518342
15393162794267|19791209305701
37383395347880|32985348833555
30786325581167|21990232555936
10995116282983|2199023260790
6597069767905|5928
21990232559111|24189255811225
32985348833899|32985348842549
8796093029201|17592186051640
28587302323229|10995116284589
15393162792434|35184372094784
26388279074782|19791209308443
15393162794619|8796093027751
32985348837712|37383395351787
26388279067170|17592186049402
1810|26388279076639
30786325583031|6597069776359
24189255814377|6597069767997
13194139536588|21990232555936
6597069774672|26388279076572
21990232561902|24189255814240
8796093025202|6597069769699
2199023256110|15393162789846
30786325582938|19791209306686
35184372098845|2199023264541
13194139539325|8796093032304
4398046515928|30786325578161
30786325580265|21990232559891
28587302331402|6597069770930
30786325581481|15393162795278
17592186053319|32985348840168
21990232556270|6597069773483
24189255817674|10995116287101
17592186049094|17592186047799
19791209303877|28587302322196
21990232560182|1537
32985348842205|8796093030657
6597069768905|2199023259980
2199023261511|10995116280818
8796093025434|30786325578901
17592186045896|19791209307977
4398046514429|4398046520852
37383395345463|21990232564841
8796093030285|35184372089092
19791209300277|21990232559927
13194139537283|26388279074008
2199023256536|26388279071843
6597069775369|24189255814598
8796093029669|30786325578516
26388279069330|15393162799345
28587302322944|4398046519964
13194139539589|8796093027052
17592186050359|19791209306686
4398046517200|24189255817916
30786325584917|26388279069031
8796093031065|15393162799165
37383395350655|3576
24189255816551|37383395348956
21990232564061|6597069768596
32985348837712|17592186051882
19791209304104|19791209310032
35184372095202|6155
32985348843135|7756
19791209301094|32985348836447
4398046516648|8796093027330
26388279074216|30786325583094
13194139538919|2199023256836
28587302325133|32985348836142
28587302331261|24189255811464
32985348837580|17592186049308
19791209301094|26388279075939
8796093026373|24189255821687
2199023259546|21990232557426
21990232558442|37383395345533
21990232561926|17592186050581
1521|13194139543115
10995116278179|6597069772864
27|26388279076238
8796093032451|32985348837497
37383395345180|4398046515547
2199023259249|13194139538022
6597069770640|19791209308691
30786325582636|35184372098078
19791209305901|32985348838812
6597069768596|17592186047853
21990232559334|30786325588087
3096|8796093026921
28587302324205|13194139543719
13194139538919|37383395353801
4398046520890|15393162791310
35184372095522|17592186046615
37383395345929|6597069767496
32985348836763|13194139535407
28587302327861|15393162797545
13194139534621|4398046513564
24189255811081|32985348833481
37383395353673|2199023263300
26388279071152|30786325583925
2199023260517|26388279066641
35184372096380|32985348837725
2199023261943|37383395345949
8647|4398046519825
17592186048457|28587302330000
13194139534323|1424
30786325586959|32985348833555
2199023258256|19791209300418
37383395350685|26388279068117
15393162798303|6597069775557
30786325583488|8796093030363
19791209302082|30786325578699
30786325577830|17592186045671
32985348837866|37383395345533
10995116277966|17592186044803
21990232559401|24189255818403
6597069772545|15393162798303
7602|35184372097995
10995116287466|17592186049970
19791209305402|24189255813087
17592186053319|37383395349548
37383395352463|8796093029483
17592186050634|35184372092409
21990232556858|30786325580572
17592186047102|10995116285001
6597069769052|17592186048492
30786325578027|17592186050405
26388279067485|28587302329061
24189255818972|32985348834517
35184372092945|32985348838348
2199023264173|15393162797199
35184372095441|24189255817480
35184372090482|28587302322210
10995116286614|32985348839370
37383395351069|28587302322239
28587302325015|37383395346911
13194139535423|26388279074042
9033|35184372097331
1511|15393162795051
35184372090580|2199023259793
15393162790856|8796093026921
13194139536877|4398046519739
6597069770425|24189255811417
35184372096284|19791209305162
10149|10995116284476
24189255813699|24189255816711
24189255815070|2199023264658
28587302332499|4398046519545
37383395354967|32985348840861
4398046519227|6597069769052
26388279068985|30786325580490
37383395354620|17592186045596
8796093032132|30786325579662
35184372089608|4398046514859
28587302328376|30786325582317
28587302328655|28587302324049
15393162794743|32985348842549
26388279076737|13194139538864
13194139533469|26388279073330
21990232561480|4398046520361
8653|4398046515547
3628|4398046517189
21990232562888|2199023256103
6597069774636|30786325586069
28587302323380|1386
28587302329577|26388279067280
24189255821466|30786325580092
8796093029625|17592186050581
13194139538919|8796093027875
30786325583355|17592186053982
4398046515928|37383395354871
35184372095453|2199023256467
37383395349598|21990232560498
4398046515753|13194139540244
17592186050321|2715
35184372093629|2199023257192
26388279075712|4398046520995
10995116281697|8796093025877
13194139535678|13194139542323
32985348836567|4398046519545
17592186048260|37383395346416
21990232563832|30786325580282
24189255813092|37383395347248
17592186050359|10995116286007
21990232555784|21990232559260
17592186044803|13194139543105
10995116287470|10995116278639
35184372093052|4398046515538
13194139535368|24189255815615
6597069770133|17592186053710
26388279075346|26388279069031
4398046511282|26388279070923
15393162793801|9539
2199023260477|4398046513747
17592186046691|30786325587042
6597069768905|7898
10995116282169|2199023258230
32985348841408|17592186051056
8796093023286|13194139539577
28587302329647|8796093023541
15393162795249|8796093029390
4398046513016|4398046514822
37383395344652|4398046515843
37383395354341|28587302324999
8796093026049|1164
24189255816129|30786325583981
10995116288345|2199023261346
13194139539852|13194139536053
8796093023939|37383395346368
19791209301273|8796093030657
15393162792074|26388279069263
13194139543217|17592186046568
32985348841078|30786325584441
24189255818493|21990232562958
21990232559111|13194139540244
24189255814155|24189255811551
4398046520953|28587302330955
4398046519441|37383395349548
26388279075933|24189255818921
10995116286007|24189255814201
28587302331852|17592186051056
3156|28587302323137
6597069775831|28587302325080
24189255816463|19791209304789
32985348835395|10995116283679
32985348840163|35184372089092
8796093023283|4398046511401
4398046514822|28587302331001
8796093030570|26388279074506
26388279069263|37383395351906
17592186048064|21990232562343
6597069773073|6597069769699
37383395353977|8796093028781
32985348839322|10995116287035
10995116284440|30786325579769
21990232564646|3536
235|6597069772053
19791209302134|10995116280908
17592186045552|4398046512971
32985348834848|24189255813132
15393162791208|26388279073459
35184372094193|10995116279939
30786325579950|13194139539552
8778|24189255818796
15393162796377|2199023261930
8796093031362|10995116281473
21990232559271|24189255817207
6597069768935|4398046514467
2199023265629|2199023263285
13194139536572|35184372089269
8796093025693|6597069777051
17592186048457|26388279067568
8796093032192|8796093030357
37383395349082|2199023261415
28587302328777|37383395353060
27|2199023260862
28587302326617|17592186045029
21990232560671|30786325587915
2199023263150|28587302324780
10995116282983|30786325584989
13194139541980|2199023263494
2869|24189255814240
24189255818824|19791209308472
2199023265868|32985348843405
35184372094475|2199023258646
15393162794384|4398046519264
21990232555527|19791209310266
24189255817674|8796093023875
17592186049378|10995116283679
8261|28587302328205
30786325585539|6597069776380
5231|10995116281430
24189255817427|30786325582852
4398046516215|30786325579327
19791209300458|24189255815284
8796093029186|4269
21990232556475|6597069769249
8739|37383395353447
10995116288321|10995116280044
10995116286837|28587302324779
37383395352447|9101
32985348839083|17592186050065
13194139542199|28587302331683
21990232557231|26388279076081
8796093029351|9371
8539|13194139538505
15393162793477|24189255820411
4398046519866|2199023261346
26388279071289|26388279074881
30786325584827|28587302324093
17592186048115|15393162788917
37383395346348|35184372088904
21990232557744|2199023260862
2199023265325|37383395349807
6597069773599|37383395346911
19791209306813|6597069772839
17592186053982|8796093032126
13194139543649|10995116287654
21990232559571|6597069768654
30786325581167|4398046513564
26388279069544|15393162794185
21990232563803|6597069776433
21990232565548|15393162798318
10995116286795|13194139540439
10995116283323|24189255811663
21990232560181|2199023258592
37383395347792|15393162795897
4398046519129|26388279076081
4398046517258|2199023264243
10995116287415|8796093031021
19791209300288|4398046511335
28587302323885|35184372092294
8796093031473|19791209304187
19791209300603|4398046512579
35184372089959|17592186048769
13194139538863|32985348834129
13194139543880|6597069768267
10995116280007|35184372096015
32985348842635|13194139536961
4398046512363|8796093026300
28587302324369|26388279074008
2199023256247|19791209300582
26388279070378|13194139539577
17592186046568|28587302330840
30786325579297|32985348843021
4398046517816|24189255815466
8919|19791209302475
37383395348427|9979
6929|21990232560648
19791209307227|28587302325008
7780|28587302326556
37383395347825|35184372089269
6597069773784|37383395351080
15393162797567|32985348836142
17592186047071|10995116286502
30786325582911|35184372093067
6597069770216|30786325584481
37383395345333|15393162791594
4398046515495|26388279073591
37383395352459|4398046516648
26388279075712|15393162793774
28587302325350|19791209305377
30786325585164|24189255817076
15393162789340|28587302326124
8796093027370|28587302328571
15393162790815|6597069768018
17592186044476|21990232561902
28587302327210|21990232559598
19791209304007|30786325585542
26388279074216|17592186045029
37383395345463|6597069769945
2199023262891|17592186046399
10995116287415|32985348837903
10995116279382|21990232559300
32985348840422|8796093022739
28587302332291|21990232563129
17592186049307|13194139534665
4398046517533|2199023262673
17592186051125|28587302330079
4398046518058|24189255811963
10995116282427|8796093031386
19791209310578|19791209305592
26388279067777|2199023261415
37383395347792|8796093031935
3628|17592186045827
13194139534323|8796093028795
32985348840896|15393162796471
32985348843775|21990232558842
17592186054891|15393162795051
17592186051684|24189255813210
24189255820712|19791209301569
2199023259496|6597069776882
24189255820712|37383395350627
2199023264462|4398046519225
19791209309314|21990232565005
32985348835466|10995116282474
26388279070846|24189255813874
30786325581627|4398046519604
10995116281400|10995116279064
37383395354074|4398046517781
6597069770556|8796093024780
13194139536452|26388279072874
17592186046028|19791209304168
28587302323781|6597069776348
17592186049308|30786325578014
35184372091151|13194139539552
21990232559680|8796093030041
17592186055007|2199023266066
24189255819403|6597069769236
30786325580165|4398046511410
2199023263286|15393162798428
19791209303877|3183
32985348841791|19791209308472
21990232556424|2199023263494
35184372097286|30786325578014
24189255819472|21990232559187
21990232559067|2199023259188
21990232557851|8796093022739
17592186054655|24189255812980
8796093028126|13194139538613
17592186047514|13194139535678
17592186046568|21990232559545
28587302325820|37383395347240
26388279071774|28587302328111
28587302331428|21990232556407
15393162790162|8796093030033
13194139534255|35184372093674
17592186049094|17592186047652
28587302330207|37383395354600
21990232564614|19791209308472
37383395354799|6597069771431
13194139539708|13194139537210
15393162790418|32985348839207
8796093028333|6597069774840
17592186049198|10995116286528
32985348842743|30786325587884
8796093025693|32985348843778
13194139539518|37383395351736
17592186047321|19791209310428
13194139535678|10995116284212
2199023263286|7899
28587302324780|37383395348620
13194139539322|8796093032068
19791209304168|17592186050005
19791209308301|2199023256836
32985348843354|32985348834254
30786325578081|21990232555527
8796093023397|13194139534037
35184372092691|10995116286339
37383395350685|26388279068136
17592186051500|10995116285339
37383395350913|28587302325029
32985348839879|30786325581320
13194139543649|2199023262374
8796093025259|13194139540056
2199023259378|17592186045195
32985348842335|37383395351787
15393162791332|35184372092400
17592186049971|8796093025544
30786325580265|32985348837087
10995116283323|15393162792538
19791209306652|6597069770147
35184372093052|10995116279939
4398046517816|32985348836447
2658|19791209309737
30786325583031|8796093030901
28587302328370|8796093023008
4398046518040|19791209300547
35184372098424|10995116279102
7379|35184372095201
17592186045574|30786325579662
6597069770764|6597069774109
21990232558843|6597069769061
30786325586429|26388279071782
15393162790856|28587302332499
30786325583486|17592186050347
26388279069585|35184372089421
15393162795632|4398046517258
8778|30786325584114
13194139536701|24189255817916
17592186050725|19791209310212
283|19791209305742
13194139538816|4398046516590
24189255819327|1760
13194139533716|37383395346918
13194139539325|4398046519516
4398046519143|24189255819844
4398046519328|2199023256486
17592186050342|2199023259958
15393162792761|17592186046373
15393162797781|19791209305664
32985348843779|21990232557372
24189255812032|8796093022707
10995116284152|15393162796471
8796093024568|21990232557761
8796093030570|17592186050247
13194139536017|24189255818867
4398046517220|21990232564477
13194139537894|19791209305377
19791209307010|32985348838905
19791209300548|17592186047598
8796093032132|37383395350209
1527|28587302328205
6597069776475|15393162796323
8796093031316|13194139542944
6120|10995116279064
28587302332223|10995116287035
37383395350097|21990232562170
32985348838479|37383395351563
17592186052721|30786325585990
2199023257035|10995116282077
24189255819618|9648
28587302328069|32985348835577
28587302327210|5851
4398046515849|37383395344616
13194139536936|24189255821466
32985348841633|6597069769296
6597069774712|10995116279939
2199023259378|2199023260976
10995116278056|26388279071690
10995116279382|2199023260856
6597069767298|15393162799290
19791209305990|19791209304804
17592186047551|35184372098304
4398046519441|13194139539852
26388279068171|37383395346398
15393162797956|26388279074968
24189255816463|24189255817581
32985348839103|6597069769862
6400|26388279068136
19791209301445|4398046511335
28587302325862|8796093031350
4398046516629|24189255814596
37383395349827|24189255816763
19791209301206|32985348840879
32985348838184|21990232566075
4378|26388279069262
35184372096512|26388279073122
28587302330494|21990232560612
9538|15393162796338
35184372093330|13194139542206
32985348833693|21990232564483
32985348833693|13194139536344
15393162790080|10995116280818
32985348841791|8796093030833
24189255815622|19791209306095
6597069773012|30786325586209
21990232559271|32985348841456
35184372089092|37383395348487
26388279069862|13194139534395
26388279071152|13194139535035
10995116279128|21990232559598
37383395352826|19791209300884
35184372096582|19791209309876
26388279068171|26388279074895
17592186047842|17592186050247
35184372090214|24189255811379
19791209301273|13194139534048
21990232555964|32985348840879
21990232562901|30786325582105
8796093029625|17592186049826
21990232559902|13194139535368
4398046513683|8796093026386
10995116285725|4398046518342
30786325579024|21990232560674
35184372090120|1386
15393162794655|26388279074968
24189255820389|35184372095933
10995116285000|19791209308188
30786325580450|26388279069031
4398046516202|10995116285720
6549|26388279075263
17592186051723|35184372093343
28587302323624|24189255820326
8796093030183|26388279072343
28587302322191|6299
21990232558001|28587302323273
17592186047933|24189255818758
19791209308620|28587302326617
17592186051500|26388279066716
24189255820712|21990232561057
28587302330314|37383395350283
17592186047024|30786325585573
30786325584917|30786325588173
24189255811081|13194139536172
8796093027370|2199023260685
10995116279064|35184372093615
9762|4398046517258
10995116278013|10995116280033
19791209302082|13194139535860
30786325584950|8796093023908
2199023258251|24189255812000
26388279067812|13194139534670
17592186045195|19791209303272
21990232565298|2199023256642
24189255813411|26388279074241
7404|13194139538973
6597069775073|24189255817928
6300|21990232561779
37383395349149|28587302331910
8796093031065|24189255816883
28587302322738|26388279074133
13194139535343|26388279074147
24189255816812|6597069771161
35184372093958|28587302324049
6549|28587302326134
17592186049307|8796093026214
4398046520395|32985348836248
21990232558150|15393162797567
32985348843119|8796093031691
37383395346449|32985348833444
2028|35184372090263
8796093026743|32985348838238
17592186048697|21990232559276
26388279074274|21990232556570
7780|28587302329061
10995116282435|37383395351006
21990232559276|32985348836040
5155|35184372094910
8647|7391
26388279072001|13194139542323
37383395354870|24189255815615
4398046513934|19791209306582
21990232558150|19791209302691
8796093023643|32985348836041
37383395344652|17592186052987
21990232560175|26388279074133
32985348833841|8780
2199023263094|35184372091853
4633|10995116287101
35184372097893|2199023259297
28587302325575|35184372090439
10995116282224|24189255813695
35184372093665|19791209308875
9538|4398046515804
30786325584833|17592186048611
15393162794709|21990232562223
21990232566091|28587302328663
37383395353925|24189255815109
6597069775073|17592186052394
19791209304449|13194139534718
2199023260734|10995116282026
6597069769432|26388279072658
21990232558150|15393162796377
35184372097208|2828
8796093024781|24189255816079
19791209309552|10995116278880
4398046514958|28587302332046
28587302330894|6597069774813
15393162796508|37383395344702
35184372089098|32985348842606
2199023260795|24189255817625
24189255812878|15393162793157
2199023259897|10995116280685
6155|8796093028967
24189255813161|15393162794222
13194139538919|19791209307712
30786325586698|4398046515398
5231|2208
35184372097231|37383395348487
17592186051955|10995116283328
32985348834420|19791209302544
30786325582952|13194139538815
15393162791414|2199023265526
21990232564593|28587302331623
32985348839083|10995116280345
8796093029509|4398046512747
21990232562731|24189255817587
4398046513016|13194139542083
37383395347284|35184372089959
2482|2028
13194139536452|26388279072658
21990232564463|13194139533716
13194139538694|26388279071726
8796093032407|2199023262374
30786325578027|2445
37383395349979|35184372089137
28587302329472|30786325584088
13194139533343|21990232561816
32985348839562|13194139537752
26388279073849|4398046521505
4398046512363|37383395352091
13194139536932|28587302331271
37383395352826|2199023256224
4398046514114|10995116279669
21990232565065|15393162792538
2199023262673|35184372088904
28587302323643|8796093031957
32985348841879|24189255813210
21990232563454|8796093029212
26388279067687|30786325580765
30786325579149|26388279073300
21990232559896|4398046517043
4398046511484|17592186045699
15393162797340|13194139538167
28587302326857|10995116284623
19791209300866|4398046519972
6597069772699|35184372097015
4398046514958|26388279067485
13194139535953|2199023265041
35184372093349|32985348840879
24189255818842|19791209310032
26388279071774|28587302326999
2199023257594|32985348839250
6597069767198|24189255818796
21990232559111|37383395344652
6597069768988|15393162794439
28587302329187|2199023262798
30786325586802|32985348840341
13194139536180|4398046512000
8796093027094|35184372097476
8358|15393162796471
21990232563483|4398046512370
32985348835115|6597069767662
28587302328069|32985348834428
35184372098999|6597069771895
35184372088850|21990232561467
26388279076958|3656
19791209305425|21990232556858
19791209303102|21990232555882
10995116286081|24189255821585
19791209309192|28587302326573
10995116280719|13194139541187
35184372094449|8796093030833
4724|17592186050392
32985348839015|2199023261415
32985348839000|28587302323988
35184372096601|30786325585720
2199023256575|8796093027633
17592186044743|30786325580960
8653|2199023261027
19791209303105|15393162797567
21990232556253|4398046514036
6164|30786325583658
26388279072250|21990232562223
24189255821690|24189255814161
28587302326802|6597069772425
32985348839250|5851
24189255818293|694
15393162795706|15393162791489
13194139536932|13194139537332
19791209310560|28587302323391
4398046519642|2199023258370
13194139536676|15393162794359
4398046514176|26388279076321
24189255819781|21990232564841
21990232561480|8796093024685
17592186051021|37383395351563
30786325581422|30786325583602
28587302323137|21990232558284
19791209304177|10995116277974
8796093029509|13194139539589
15393162790976|35184372094681
30786325583499|2199023264658
26388279074180|26388279075263
30786325578618|30786325581727
15393162788948|2199023257999
19791209301023|26388279074617
17592186047933|10995116284136
6597069767791|4398046514036
13194139540507|10995116282077
32985348842407|8796093028896
26388279076723|15393162797199
8796093031122|4992
26388279071328|15393162791606
17592186045574|21990232563083
8796093032407|6597069767765
28587302322536|681
15393162797734|4378
28587302323991|35184372092400
4203|13194139536053
30786325580265|21990232563549
17592186050671|15393162797734
26388279073212|4398046518342
24189255814412|21990232559522
2199023262426|24189255820475
8796093032304|15393162798411
8796093029726|32985348841067
19791209304650|28587302327377
21990232559067|35184372089576
26388279075052|37383395351421
21990232563083|26388279070374
28587302322738|4398046516688
10995116281358|37383395345872
17592186053319|10995116287633
21990232556242|4398046516590
6597069773164|8796093029074
30786325584824|8796093027994
26388279072658|21990232565943
28587302323137|24189255816711
2869|8796093029722
21990232555527|24189255811551
26388279066632|21990232566075
8796093024702|28587302326093
30786325581221|32985348838678
17592186052793|10995116286234
21990232564620|19791209302532
8796093027633|32985348842070
10995116284623|8796093025995
35184372089763|10995116279629
17592186052721|19791209304846
28587302325483|6661
32985348840734|26388279066927
21990232563715|28587302327405
10557|24189255813695
21990232563715|8796093026854
10995116287347|35184372092825
28587302322944|19791209307335
21990232564878|37383395354454
8796093024380|19791209307364
21990232558842|32985348842910
15393162789690|8726
17592186045196|2199023257361
8796093026997|30786325582793
17592186047140|17592186054998
8796093032132|37383395351928
948|30786325584981
26388279074501|15393162791489
32985348834744|24189255816982
8796093028333|10995116280033
4398046517043|24189255813075
2199023258226|2199023257850
30786325585325|8796093024736
26388279071425|21990232558216
21990232559401|13194139542944
2199023263094|32985348843757
37383395351548|8796093028781
2199023259981|19791209302532
35184372093665|19791209300678
17592186050790|8796093029195
6597069769684|10995116284291
35184372090214|28587302329639
8796093025202|28587302332554
10995116283922|10995116281430
6597069775096|8796093026235
30786325580450|10995116283381
