creationDate|Person1Id|Person2Id
2011-11-07T21:52:28.592+00:00|19791209300778|21990232558383
2011-11-25T19:41:43.874+00:00|19791209300778|21990232560648
2012-04-05T12:12:39.622+00:00|19791209300778|21990232561238
2012-04-07T02:40:29.310+00:00|19791209300778|21990232561952
2012-05-12T21:51:51.622+00:00|19791209300778|21990232563483
2012-10-23T08:45:30.769+00:00|19791209300778|21990232563544
2012-08-05T19:26:29.325+00:00|19791209300778|21990232564522
2012-02-26T20:11:39.403+00:00|19791209300778|21990232565979
2012-01-27T07:32:31.113+00:00|19791209300778|24189255811299
2012-10-24T07:39:31.140+00:00|19791209300778|24189255812324
2012-08-14T04:09:44.260+00:00|19791209300778|24189255813721
2011-12-15T06:02:41.509+00:00|19791209300778|24189255814219
2012-01-29T07:24:19.165+00:00|19791209300778|24189255817328
2012-07-18T19:59:29.585+00:00|19791209300778|24189255817687
2012-09-30T22:25:12.963+00:00|19791209300778|24189255818624
2012-05-28T16:49:46.954+00:00|19791209300778|24189255820068
2012-06-06T14:55:15.821+00:00|19791209300778|26388279067586
2012-07-27T20:13:47.230+00:00|19791209300778|26388279067870
2012-06-11T06:12:03.124+00:00|19791209300778|26388279069794
2012-10-19T01:07:05.501+00:00|19791209300778|26388279069954
2012-07-09T18:00:53.915+00:00|19791209300778|26388279070357
2012-02-07T17:24:28.747+00:00|19791209300778|26388279071395
2012-11-14T22:52:14.857+00:00|19791209300778|26388279072146
2012-06-23T11:47:49.772+00:00|19791209300778|26388279072440
2012-06-30T08:30:24.119+00:00|19791209300778|26388279072833
2012-06-12T11:28:53.079+00:00|19791209300778|26388279073680
2012-10-30T14:56:23.275+00:00|19791209300778|28587302322295
2012-08-30T08:46:23.282+00:00|19791209300778|28587302327347
2012-08-29T18:40:10.071+00:00|19791209300778|28587302330248
2012-07-22T06:15:43.450+00:00|19791209300778|28587302331120
2012-07-04T09:32:17.225+00:00|19791209300778|30786325578699
2012-11-12T15:39:43.532+00:00|19791209300778|30786325579883
2012-07-30T00:42:27.306+00:00|19791209300778|30786325579950
2012-09-06T12:49:22.097+00:00|19791209300778|32985348836501
2012-08-19T10:52:10.127+00:00|19791209300778|32985348837827
2012-10-23T05:31:29.940+00:00|19791209300778|32985348840714
2012-11-03T23:43:24.426+00:00|19791209300778|35184372097104
2012-11-24T22:52:39.812+00:00|19791209300778|35184372097517
2012-11-04T23:29:57.573+00:00|19791209300792|19791209303940
2012-09-08T19:48:01.358+00:00|19791209300792|19791209304963
2012-07-16T10:58:07.012+00:00|19791209300792|19791209305923
2011-12-30T02:51:55.822+00:00|19791209300792|21990232555764
2012-09-04T19:32:35.774+00:00|19791209300792|21990232556570
2012-11-06T01:14:06.280+00:00|19791209300792|21990232557978
2012-06-10T17:14:47.048+00:00|19791209300792|24189255811081
2012-11-20T20:44:16.287+00:00|19791209300792|24189255817411
2012-04-02T00:37:33.436+00:00|19791209300792|24189255820429
2012-06-23T05:02:40.251+00:00|19791209300792|26388279070165
2012-10-05T05:45:34.136+00:00|19791209300792|28587302323273
2012-08-19T13:43:09.608+00:00|19791209300792|28587302323353
2012-11-05T07:58:08.622+00:00|19791209300792|28587302325080
2012-06-25T08:09:57.920+00:00|19791209300792|28587302326353
2012-06-30T22:42:57.353+00:00|19791209300792|28587302330467
2012-11-15T04:18:09.946+00:00|19791209300792|32985348838338
2012-10-08T23:09:31.210+00:00|19791209300792|35184372091084
2012-11-28T19:24:22.167+00:00|19791209300792|35184372096015
2012-11-26T02:40:07.055+00:00|19791209300792|35184372097831
2011-08-27T15:20:14.500+00:00|19791209300884|19791209303940
2012-11-27T10:55:31.283+00:00|19791209300884|21990232562157
2012-01-08T11:30:41.787+00:00|19791209300884|21990232565010
2012-09-15T18:23:25.003+00:00|19791209300884|24189255814034
2012-07-23T10:01:24.230+00:00|19791209300884|24189255818289
2012-07-11T22:00:29.482+00:00|19791209300884|26388279068970
2012-07-10T06:38:13.767+00:00|19791209300884|26388279073672
2012-03-11T16:06:53.237+00:00|19791209300884|28587302323380
2012-06-07T20:25:48.999+00:00|19791209300884|28587302325008
2012-10-02T14:31:38.487+00:00|19791209300884|28587302325862
2012-09-06T20:27:23.207+00:00|19791209300884|28587302326926
2012-05-18T12:04:42.990+00:00|19791209300884|28587302330052
2012-11-17T18:23:01.570+00:00|19791209300884|30786325578027
2012-09-18T22:46:13.984+00:00|19791209300884|30786325583545
2012-09-30T01:49:30.729+00:00|19791209300884|30786325583658
2012-08-18T13:24:05.210+00:00|19791209300884|30786325584088
2012-09-24T15:32:04.895+00:00|19791209300884|32985348835033
2012-11-13T07:20:02.574+00:00|19791209300884|32985348837712
2012-09-01T07:15:31.686+00:00|19791209300884|32985348840714
2012-11-25T22:23:08.020+00:00|19791209300884|32985348841959
2012-11-07T08:29:02.660+00:00|19791209300884|35184372089652
2012-10-18T06:47:35.132+00:00|19791209300884|35184372094081
2012-10-19T19:49:54.097+00:00|19791209301007|19791209302150
2011-08-19T06:07:02.359+00:00|19791209301007|19791209303350
2012-07-31T18:55:36.071+00:00|19791209301007|19791209305058
2012-04-03T21:44:58.535+00:00|19791209301007|19791209305864
2011-11-04T11:15:08.466+00:00|19791209301007|19791209306095
2012-03-26T16:12:32.625+00:00|19791209301007|19791209307171
2012-10-31T09:06:46.716+00:00|19791209301007|19791209307538
2012-11-02T23:43:38.136+00:00|19791209301007|19791209308620
2012-07-12T18:44:37.697+00:00|19791209301007|19791209309123
2012-06-09T06:11:12.094+00:00|19791209301007|21990232556315
2012-01-27T04:14:10.137+00:00|19791209301007|21990232557691
2011-10-06T12:22:13.024+00:00|19791209301007|21990232560776
2012-03-08T21:52:12.308+00:00|19791209301007|21990232563255
2012-09-13T20:53:49.949+00:00|19791209301007|21990232563660
2012-08-22T20:07:33.740+00:00|19791209301007|24189255811759
2012-10-08T01:06:17.106+00:00|19791209301007|24189255813958
2012-05-05T17:59:46.527+00:00|19791209301007|24189255814889
2012-01-15T19:07:28.134+00:00|19791209301007|24189255819469
2012-05-11T04:34:59.195+00:00|19791209301007|24189255820563
2012-05-21T18:58:17.393+00:00|19791209301007|26388279067058
2012-08-11T18:01:09.805+00:00|19791209301007|26388279068136
2012-04-03T23:47:31.487+00:00|19791209301007|26388279068437
2012-11-05T18:37:29.952+00:00|19791209301007|26388279070276
2012-11-08T15:15:15.311+00:00|19791209301007|26388279072317
2012-07-29T10:47:39.100+00:00|19791209301007|28587302332596
2012-08-14T09:26:30.355+00:00|19791209301007|30786325578618
2012-07-16T19:03:44.828+00:00|19791209301007|30786325579477
2012-09-30T18:00:53.647+00:00|19791209301007|30786325581465
2012-09-09T23:46:28.227+00:00|19791209301007|30786325584035
2012-09-18T13:21:45.770+00:00|19791209301007|30786325585385
2012-09-14T06:34:51.440+00:00|19791209301007|32985348835495
2012-10-22T13:45:28.062+00:00|19791209301007|32985348837939
2012-09-15T09:22:44.725+00:00|19791209301007|32985348838678
2012-10-20T12:32:13.185+00:00|19791209301007|32985348840224
2011-09-09T14:08:01.706+00:00|19791209301120|19791209309469
2012-04-21T18:45:42.802+00:00|19791209301120|21990232565630
2012-09-05T17:16:56.784+00:00|19791209301120|24189255811193
2012-11-18T00:12:46.525+00:00|19791209301120|24189255815615
2012-08-25T00:02:49.641+00:00|19791209301120|24189255818900
2012-11-22T18:12:33.254+00:00|19791209301120|30786325578027
2012-09-26T12:27:32.023+00:00|19791209301120|32985348837861
2012-01-02T20:45:22.820+00:00|19791209301503|19791209301852
2011-12-27T18:45:16.514+00:00|19791209301503|19791209302401
2012-11-16T07:59:52.559+00:00|19791209301503|19791209303369
2012-11-28T16:35:10.609+00:00|19791209301503|19791209304901
2011-08-25T06:14:39.988+00:00|19791209301503|19791209305252
2012-09-29T01:19:00.563+00:00|19791209301503|19791209305377
2011-08-23T03:48:08.959+00:00|19791209301503|19791209305996
2012-08-26T12:48:58.210+00:00|19791209301503|19791209308336
2012-03-05T08:31:43.568+00:00|19791209301503|19791209308709
2012-10-04T19:56:58.905+00:00|19791209301503|21990232555849
2012-07-25T04:16:10.646+00:00|19791209301503|21990232556315
2012-09-13T07:47:38.127+00:00|19791209301503|21990232556334
2012-09-22T07:29:01.941+00:00|19791209301503|21990232557756
2012-11-07T23:54:10.976+00:00|19791209301503|21990232559260
2012-06-17T16:25:47.150+00:00|19791209301503|21990232559598
2012-05-16T23:07:42.176+00:00|19791209301503|21990232560545
2011-11-28T06:40:35.136+00:00|19791209301503|21990232561952
2012-08-28T03:36:43.693+00:00|19791209301503|21990232562348
2012-07-03T13:23:20.260+00:00|19791209301503|21990232563893
2012-09-01T19:58:24.014+00:00|19791209301503|21990232565298
2012-08-30T08:38:52.206+00:00|19791209301503|24189255811464
2012-09-14T21:18:33.847+00:00|19791209301503|24189255811665
2012-08-09T21:14:54.229+00:00|19791209301503|24189255813087
2012-08-30T22:04:00.913+00:00|19791209301503|24189255813891
2012-03-10T16:37:18.723+00:00|19791209301503|24189255816595
2012-10-29T10:50:49.890+00:00|19791209301503|24189255820483
2012-08-31T17:34:15.877+00:00|19791209301503|26388279068217
2012-08-20T17:50:35.397+00:00|19791209301503|26388279072317
2012-07-01T15:55:31.464+00:00|19791209301503|26388279073268
2012-11-19T02:12:37.111+00:00|19791209301503|26388279073393
2012-11-27T16:12:03.802+00:00|19791209301503|26388279075360
2012-08-22T07:19:15.267+00:00|19791209301503|28587302324142
2012-10-09T00:43:02.987+00:00|19791209301503|28587302331233
2012-07-04T04:58:54.487+00:00|19791209301503|28587302331603
2012-10-03T20:52:30.606+00:00|19791209301503|32985348834361
2012-10-01T03:37:53.704+00:00|19791209301503|32985348834993
2012-11-09T09:02:19.801+00:00|19791209301503|32985348839032
2012-10-31T19:58:46.254+00:00|19791209301503|32985348839124
2012-08-17T07:16:34.521+00:00|19791209301503|32985348839531
2012-10-09T20:36:14.974+00:00|19791209301503|35184372092128
2012-11-04T16:13:13.141+00:00|19791209301503|35184372095846
2012-10-06T00:37:04.172+00:00|19791209301584|28587302323380
2011-10-15T04:19:32.424+00:00|19791209301827|21990232557596
2011-12-22T10:38:31.980+00:00|19791209301827|21990232557637
2012-02-17T07:04:35.455+00:00|19791209301827|21990232560095
2012-04-12T13:15:40.520+00:00|19791209301827|21990232564149
2012-04-21T23:55:00.242+00:00|19791209301827|24189255811891
2012-10-24T16:09:19.665+00:00|19791209301827|24189255815673
2012-06-01T16:44:33.202+00:00|19791209301827|24189255817587
2012-09-21T17:36:58.616+00:00|19791209301827|30786325578192
2012-10-30T16:50:04.195+00:00|19791209301827|35184372091891
2012-01-18T11:41:21.608+00:00|19791209303001|24189255815615
2012-10-11T05:21:46.240+00:00|19791209303760|26388279074760
2012-11-01T12:26:41.576+00:00|19791209303760|32985348840714
2012-11-17T08:55:03.896+00:00|19791209303760|37383395346298
2012-07-30T00:11:44.896+00:00|19791209304058|19791209304804
2012-11-24T02:59:55.981+00:00|19791209304058|19791209304915
2012-01-16T22:14:54.755+00:00|19791209304058|19791209305982
2012-02-20T17:41:29.331+00:00|19791209304058|19791209306118
2011-11-22T22:16:04.023+00:00|19791209304058|19791209306579
2011-10-01T18:11:24.124+00:00|19791209304058|19791209307010
2011-12-01T20:05:25.237+00:00|19791209304058|19791209308118
2012-06-29T13:43:21.547+00:00|19791209304058|19791209308287
2012-11-05T19:48:25.038+00:00|19791209304058|19791209309084
2012-10-31T22:03:37.984+00:00|19791209304058|19791209309107
2012-06-12T15:01:40.355+00:00|19791209304058|19791209309927
2012-05-11T14:14:33.746+00:00|19791209304058|19791209310240
2012-06-09T21:25:23.602+00:00|19791209304058|21990232555763
2012-03-22T11:14:03.922+00:00|19791209304058|21990232557744
2012-08-03T23:08:51.905+00:00|19791209304058|21990232558907
2011-12-23T16:15:41.167+00:00|19791209304058|21990232560182
2011-12-24T22:48:18.252+00:00|19791209304058|21990232563186
2012-08-21T05:27:06.543+00:00|19791209304058|21990232563252
2011-10-29T22:00:31.194+00:00|19791209304058|21990232563793
2012-10-16T00:28:08.694+00:00|19791209304058|21990232564616
2012-02-03T18:11:24.476+00:00|19791209304058|21990232565702
2012-04-18T09:12:04.462+00:00|19791209304058|21990232566080
2012-03-25T00:15:10.126+00:00|19791209304058|24189255811514
2012-02-12T15:56:07.934+00:00|19791209304058|24189255811657
2012-06-08T17:58:01.826+00:00|19791209304058|24189255812597
2012-08-17T10:49:28.372+00:00|19791209304058|24189255813075
2012-08-04T15:28:53.898+00:00|19791209304058|24189255813126
2012-02-06T17:05:11.748+00:00|19791209304058|24189255816612
2012-08-01T01:25:19.980+00:00|19791209304058|24189255817059
2012-04-13T11:10:19.553+00:00|19791209304058|24189255818288
2012-07-19T12:57:32.018+00:00|19791209304058|24189255818402
2011-12-23T05:03:15.953+00:00|19791209304058|24189255819865
2012-08-03T15:07:47.596+00:00|19791209304058|26388279068050
2012-02-18T12:06:03.110+00:00|19791209304058|26388279068077
2012-03-14T04:45:03.150+00:00|19791209304058|26388279068748
2012-01-31T02:01:30.287+00:00|19791209304058|26388279069862
2012-02-19T11:31:47.579+00:00|19791209304058|26388279071289
2012-05-01T08:05:51.188+00:00|19791209304058|26388279072907
2012-11-15T18:56:30.884+00:00|19791209304058|26388279073603
2012-05-12T11:11:08.389+00:00|19791209304058|26388279075052
2012-04-29T14:08:56.880+00:00|19791209304058|26388279076388
2012-03-21T08:38:14.659+00:00|19791209304058|26388279076639
2012-07-25T08:07:49.092+00:00|19791209304058|26388279076737
2012-10-28T06:10:09.615+00:00|19791209304058|28587302323109
2012-10-21T19:39:57.208+00:00|19791209304058|28587302323292
2012-08-14T11:36:22.623+00:00|19791209304058|28587302324893
2012-11-20T15:06:12.176+00:00|19791209304058|28587302326540
2012-08-11T07:51:50.162+00:00|19791209304058|28587302326999
2012-06-11T20:29:25.332+00:00|19791209304058|28587302329161
2012-08-06T08:24:54.992+00:00|19791209304058|28587302329229
2012-08-29T13:17:32.217+00:00|19791209304058|28587302332282
2012-11-14T07:26:29.658+00:00|19791209304058|30786325579133
2012-05-30T13:05:27.549+00:00|19791209304058|30786325579242
2012-09-10T20:44:08.624+00:00|19791209304058|30786325579769
2012-08-10T19:12:03.027+00:00|19791209304058|30786325580873
2012-10-11T10:28:45.803+00:00|19791209304058|30786325581183
2012-06-13T08:40:21.304+00:00|19791209304058|30786325581417
2012-07-27T06:01:23.968+00:00|19791209304058|30786325581610
2012-10-17T21:35:46.800+00:00|19791209304058|30786325582523
2012-07-12T13:08:50.665+00:00|19791209304058|30786325583264
2012-06-07T21:24:41.518+00:00|19791209304058|30786325583430
2012-08-28T15:47:11.884+00:00|19791209304058|30786325583816
2012-08-02T01:04:17.792+00:00|19791209304058|30786325584554
2012-10-21T11:07:46.159+00:00|19791209304058|32985348833336
2012-11-06T12:16:14.030+00:00|19791209304058|32985348836157
2012-09-10T13:06:02.396+00:00|19791209304058|32985348836251
2012-08-04T23:28:39.545+00:00|19791209304058|32985348836820
2012-10-14T16:06:51.956+00:00|19791209304058|32985348840327
2012-11-19T04:17:12.168+00:00|19791209304058|32985348841047
2012-08-12T17:21:04.863+00:00|19791209304058|32985348843215
2012-09-22T00:27:14.251+00:00|19791209304058|32985348843266
2012-11-23T02:11:22.463+00:00|19791209304058|35184372088995
2012-11-17T16:37:39.602+00:00|19791209304058|35184372089157
2012-09-27T01:43:58.757+00:00|19791209304058|35184372091084
2012-10-30T21:54:36.181+00:00|19791209304058|35184372094582
2012-09-26T13:56:32.868+00:00|19791209304058|35184372098696
2012-11-16T17:10:14.089+00:00|19791209304058|37383395346524
2011-11-13T17:40:31.235+00:00|19791209304198|19791209304951
2012-03-10T03:55:01.191+00:00|19791209304198|19791209306498
2012-09-01T05:22:29.163+00:00|19791209304198|19791209307181
2012-09-27T05:57:49.968+00:00|19791209304198|19791209307588
2012-08-15T23:24:33.099+00:00|19791209304198|19791209308118
2012-11-24T22:26:10.577+00:00|19791209304198|19791209309504
2012-07-12T06:59:33.916+00:00|19791209304198|19791209310032
2012-11-18T22:07:51.400+00:00|19791209304198|21990232555982
2012-09-28T20:33:04.908+00:00|19791209304198|21990232556384
2012-04-17T08:22:25.023+00:00|19791209304198|21990232556800
2012-11-23T02:43:29.430+00:00|19791209304198|21990232556921
2012-05-15T08:51:23.975+00:00|19791209304198|21990232558870
2012-05-25T05:52:29.841+00:00|19791209304198|21990232559401
2012-09-08T05:54:44.076+00:00|19791209304198|21990232559902
2012-05-18T12:40:10.188+00:00|19791209304198|21990232560382
2012-08-26T12:19:03.621+00:00|19791209304198|21990232560612
2012-02-17T14:18:23.907+00:00|19791209304198|21990232561626
2012-11-07T13:22:08.321+00:00|19791209304198|21990232562377
2011-10-22T18:56:24.959+00:00|19791209304198|21990232565235
2012-03-23T04:49:32.210+00:00|19791209304198|24189255811193
2012-11-16T16:56:12.073+00:00|19791209304198|24189255812307
2012-11-27T06:44:34.978+00:00|19791209304198|24189255813923
2012-11-10T00:13:38.374+00:00|19791209304198|24189255817794
2012-04-19T21:03:17.793+00:00|19791209304198|24189255818810
2012-05-08T15:50:53.118+00:00|19791209304198|24189255819422
2012-02-05T17:38:06.551+00:00|19791209304198|24189255820986
2012-07-04T19:18:20.888+00:00|19791209304198|26388279067145
2012-04-28T01:27:44.704+00:00|19791209304198|26388279068116
2012-10-11T12:42:40.193+00:00|19791209304198|26388279068695
2012-09-27T10:00:41.335+00:00|19791209304198|26388279069972
2012-07-21T11:42:25.825+00:00|19791209304198|26388279070147
2012-05-16T01:27:09.999+00:00|19791209304198|26388279071220
2012-06-22T00:11:52.622+00:00|19791209304198|26388279071878
2012-07-15T18:53:55.052+00:00|19791209304198|26388279072755
2012-11-23T18:06:36.676+00:00|19791209304198|26388279073696
2012-09-12T11:15:26.385+00:00|19791209304198|26388279074133
2012-06-13T00:39:18.847+00:00|19791209304198|26388279074337
2012-04-29T01:17:18.025+00:00|19791209304198|26388279074690
2012-04-06T13:56:31.091+00:00|19791209304198|26388279074968
2012-11-27T22:58:00.437+00:00|19791209304198|26388279076049
2012-11-06T08:39:18.860+00:00|19791209304198|26388279076555
2012-11-22T14:16:38.097+00:00|19791209304198|28587302322881
2012-07-07T04:06:35.024+00:00|19791209304198|28587302323380
2012-08-11T20:34:39.917+00:00|19791209304198|28587302324468
2012-06-15T19:25:53.055+00:00|19791209304198|28587302327053
2012-09-07T09:13:53.041+00:00|19791209304198|28587302327964
2012-11-28T14:25:26.870+00:00|19791209304198|28587302328663
2012-09-12T02:25:59.257+00:00|19791209304198|28587302329871
2012-10-23T00:24:47.085+00:00|19791209304198|28587302330467
2012-05-06T08:30:12.273+00:00|19791209304198|28587302330830
2012-05-13T05:23:17.083+00:00|19791209304198|28587302331001
2012-10-25T23:24:15.642+00:00|19791209304198|28587302331138
2012-07-24T03:12:36.804+00:00|19791209304198|30786325579662
2012-11-01T10:25:34.350+00:00|19791209304198|30786325580282
2012-08-12T12:59:09.835+00:00|19791209304198|30786325583435
2012-10-25T21:41:19.416+00:00|19791209304198|30786325583469
2012-09-30T11:31:04.586+00:00|19791209304198|30786325584346
2012-08-03T12:53:16.022+00:00|19791209304198|30786325584480
2012-10-01T20:00:49.898+00:00|19791209304198|30786325587885
2012-10-26T12:45:08.479+00:00|19791209304198|30786325588260
2012-10-11T17:37:18.370+00:00|19791209304198|32985348834428
2012-08-11T14:55:20.081+00:00|19791209304198|32985348835501
2012-10-04T23:54:32.220+00:00|19791209304198|32985348836196
2012-11-22T05:26:08.909+00:00|19791209304198|32985348836691
2012-08-19T13:03:13.984+00:00|19791209304198|32985348837244
2012-08-09T11:33:36.162+00:00|19791209304198|32985348837776
2012-09-10T15:46:16.190+00:00|19791209304198|32985348837903
2012-08-17T15:02:25.273+00:00|19791209304198|32985348842198
2012-11-26T08:04:10.985+00:00|19791209304198|32985348842410
2012-10-11T20:43:25.915+00:00|19791209304198|35184372089261
2012-09-14T14:29:04.534+00:00|19791209304198|35184372090097
2012-09-24T08:18:37.261+00:00|19791209304198|35184372090934
2012-11-08T04:51:53.435+00:00|19791209304198|35184372092078
2012-11-28T07:25:59.791+00:00|19791209304198|35184372093927
2012-10-25T02:15:34.340+00:00|19791209304198|35184372095547
2012-11-16T06:28:04.668+00:00|19791209304198|35184372096544
2012-11-14T14:49:53.128+00:00|19791209304198|35184372099135
2012-11-25T12:15:21.237+00:00|19791209304198|37383395346298
2012-11-25T09:54:14.741+00:00|19791209304198|37383395350227
2012-11-06T07:41:41.895+00:00|19791209304206|28587302329167
2012-10-14T23:02:22.608+00:00|19791209304847|28587302324370
2012-09-23T03:06:10.444+00:00|19791209304847|28587302329167
2012-11-03T12:23:18.482+00:00|19791209304847|32985348834993
2011-08-20T14:39:14.407+00:00|19791209304879|19791209304915
2012-04-15T18:00:16.483+00:00|19791209304879|19791209305841
2012-10-23T02:28:06.750+00:00|19791209304879|19791209308288
2012-11-22T00:19:45.751+00:00|19791209304879|19791209308394
2012-08-24T02:10:31.879+00:00|19791209304879|21990232557137
2011-12-22T20:19:00.636+00:00|19791209304879|21990232557637
2012-08-08T08:08:00.494+00:00|19791209304879|21990232557691
2012-11-13T05:51:18.604+00:00|19791209304879|21990232558893
2012-11-04T02:37:14.185+00:00|19791209304879|21990232560181
2012-09-05T19:55:54.990+00:00|19791209304879|21990232561742
2011-11-27T08:19:42.184+00:00|19791209304879|21990232563083
2012-09-10T00:19:54.794+00:00|19791209304879|21990232563982
2012-07-19T20:53:06.188+00:00|19791209304879|21990232565235
2012-11-03T06:03:12.898+00:00|19791209304879|24189255812614
2012-06-17T20:58:47.541+00:00|19791209304879|24189255813561
2012-06-01T09:55:22.269+00:00|19791209304879|24189255814035
2012-10-29T06:56:41.028+00:00|19791209304879|24189255814958
2012-07-31T10:18:53.552+00:00|19791209304879|24189255815265
2012-03-07T08:59:22.075+00:00|19791209304879|24189255815879
2012-02-05T09:56:58.288+00:00|19791209304879|24189255817359
2012-06-27T18:48:55.026+00:00|19791209304879|24189255817544
2012-02-05T10:10:40.550+00:00|19791209304879|24189255818153
2012-09-12T06:18:36.871+00:00|19791209304879|24189255819847
2012-06-07T13:17:41.287+00:00|19791209304879|24189255820514
2012-10-28T16:27:34.512+00:00|19791209304879|26388279067429
2012-06-08T17:55:36.067+00:00|19791209304879|26388279069281
2012-04-26T07:31:42.878+00:00|19791209304879|26388279072145
2012-09-14T16:56:31.759+00:00|19791209304879|26388279072725
2012-04-23T11:22:29.793+00:00|19791209304879|26388279073086
2012-03-19T21:21:39.532+00:00|19791209304879|26388279073421
2012-11-23T03:01:56.736+00:00|19791209304879|26388279074690
2012-08-22T15:43:07.089+00:00|19791209304879|26388279074881
2012-07-09T20:40:43.927+00:00|19791209304879|26388279075887
2012-11-18T00:33:36.771+00:00|19791209304879|26388279076049
2012-05-20T23:48:41.868+00:00|19791209304879|28587302322867
2012-11-06T08:30:07.763+00:00|19791209304879|28587302322882
2012-10-22T22:23:43.930+00:00|19791209304879|28587302323853
2012-08-08T20:40:04.997+00:00|19791209304879|28587302324049
2012-09-11T17:08:23.376+00:00|19791209304879|28587302324468
2012-10-04T05:50:50.047+00:00|19791209304879|28587302326353
2012-04-24T21:33:44.289+00:00|19791209304879|28587302327964
2012-08-12T00:55:19.515+00:00|19791209304879|28587302328835
2012-05-01T11:54:00.586+00:00|19791209304879|28587302329156
2012-06-08T17:17:19.037+00:00|19791209304879|28587302329333
2012-10-31T02:22:24.837+00:00|19791209304879|28587302330150
2012-07-02T18:24:52.852+00:00|19791209304879|28587302332574
2012-07-05T01:04:31.462+00:00|19791209304879|30786325581054
2012-09-02T18:01:10.419+00:00|19791209304879|30786325584340
2012-11-03T18:13:30.784+00:00|19791209304879|30786325586956
2012-09-01T10:42:28.738+00:00|19791209304879|32985348834491
2012-10-03T11:07:34.373+00:00|19791209304879|32985348837776
2012-10-07T11:36:07.218+00:00|19791209304879|32985348837903
2012-09-09T03:26:30.367+00:00|19791209304879|32985348838985
2012-10-26T17:33:13.969+00:00|19791209304879|32985348840851
2012-11-13T09:47:27.530+00:00|19791209304879|32985348842998
2012-11-03T21:45:39.749+00:00|19791209304879|35184372090217
2012-10-07T20:43:04.151+00:00|19791209304879|35184372097854
2012-10-01T01:58:52.429+00:00|19791209304879|35184372098065
2012-11-01T14:42:31.384+00:00|19791209304879|35184372099365
2012-06-07T01:51:01.027+00:00|19791209304938|21990232557756
2012-07-20T17:37:32.757+00:00|19791209304938|28587302325418
2012-06-29T04:00:04.946+00:00|19791209304938|30786325578891
2012-08-30T21:24:07.000+00:00|19791209304938|30786325580420
2012-11-11T21:21:46.731+00:00|19791209304938|30786325585005
2012-07-08T15:31:35.662+00:00|19791209304963|19791209305996
2012-04-21T10:07:19.948+00:00|19791209304963|19791209308287
2012-05-12T00:46:50.464+00:00|19791209304963|19791209308443
2012-04-03T13:56:09.847+00:00|19791209304963|21990232557022
2012-05-25T10:23:12.891+00:00|19791209304963|21990232559659
2012-04-27T23:23:09.642+00:00|19791209304963|21990232561626
2012-04-26T01:39:56.777+00:00|19791209304963|21990232565992
2012-04-10T08:01:50.079+00:00|19791209304963|21990232566108
2012-01-03T05:28:58.541+00:00|19791209304963|24189255814035
2012-10-23T18:35:30.300+00:00|19791209304963|24189255814561
2012-02-01T14:30:26.711+00:00|19791209304963|24189255815118
2011-12-06T02:02:47.656+00:00|19791209304963|24189255815503
2012-09-26T16:57:37.925+00:00|19791209304963|24189255817433
2012-09-11T08:25:57.857+00:00|19791209304963|24189255820597
2012-09-17T01:58:14.874+00:00|19791209304963|26388279068749
2012-04-03T19:11:45.919+00:00|19791209304963|26388279068768
2012-04-06T09:44:34.380+00:00|19791209304963|26388279073479
2012-03-17T14:19:11.214+00:00|19791209304963|26388279076344
2012-08-03T17:53:16.225+00:00|19791209304963|28587302327441
2012-11-22T07:24:15.382+00:00|19791209304963|28587302327661
2012-11-19T14:48:31.825+00:00|19791209304963|28587302330500
2012-09-12T22:25:16.547+00:00|19791209304963|28587302331656
2012-06-30T21:41:26.014+00:00|19791209304963|28587302332157
2012-07-22T10:48:02.403+00:00|19791209304963|30786325579356
2012-09-05T04:26:45.917+00:00|19791209304963|30786325580485
2012-09-05T10:20:28.734+00:00|19791209304963|32985348834316
2012-09-11T11:19:07.861+00:00|19791209304963|32985348837776
2012-09-11T00:07:24.591+00:00|19791209304963|32985348842444
2012-11-23T15:38:40.232+00:00|19791209304963|32985348843215
2012-10-12T04:23:46.936+00:00|19791209304963|35184372097104
2012-10-17T14:03:55.468+00:00|19791209304963|35184372098666
2012-08-05T01:53:02.569+00:00|19791209305252|19791209305973
2011-10-25T16:36:35.288+00:00|19791209305252|19791209306906
2012-03-17T12:35:01.061+00:00|19791209305252|19791209307288
2012-06-29T16:22:34.374+00:00|19791209305252|19791209307862
2012-05-29T00:27:15.982+00:00|19791209305252|19791209308812
2011-09-03T19:35:39.708+00:00|19791209305252|19791209309314
2011-11-10T16:09:18.801+00:00|19791209305252|21990232556334
2012-02-24T08:50:03.308+00:00|19791209305252|21990232556384
2011-12-02T01:23:52.618+00:00|19791209305252|21990232556414
2012-02-14T19:01:54.921+00:00|19791209305252|21990232558051
2012-07-07T20:41:45.139+00:00|19791209305252|21990232559401
2011-12-23T16:45:54.217+00:00|19791209305252|21990232559522
2011-12-11T12:03:30.620+00:00|19791209305252|21990232560545
2012-03-06T13:59:33.674+00:00|19791209305252|21990232561874
2011-10-31T10:17:23.991+00:00|19791209305252|21990232564309
2012-01-19T12:39:27.283+00:00|19791209305252|21990232565992
2012-10-10T03:50:29.883+00:00|19791209305252|24189255811193
2012-04-24T09:49:05.387+00:00|19791209305252|24189255811330
2012-11-23T04:29:56.711+00:00|19791209305252|24189255812032
2012-06-28T14:19:27.828+00:00|19791209305252|24189255816463
2012-11-13T07:03:30.781+00:00|19791209305252|24189255819847
